"";"100000199894546";"200000376449727"
"83184076104";"100000600841684";"200000188382139"
"83255276588";"100000450650253";"200000399111571"
"83578283099";"100000187431320";"200000057889343"
"83026574902";"100000712038664";"200000392856381"
"83051159166";"100000485652267";"200000360207653"
"83833255346";"100000532594136";"200000338371291"
"83118344077";"100000839860503";"200000785632938"
"";"100000995288361";"200000678720019"
"83933395626";"100000613627590";"200000922159288"
"83208331647";"100000149359969";"200000995284837"
"83488064723";"100000336172271";"200000395925014"
"83713046081";"100000054640848";"200000711563908"
"83991321819";"";"200000353025298"
"83969639710";"100000134884741";"200000718175733"
"83985190569";"";"200000525648891"
"83069987180";"100000335843055";"200000364057818"
"83263417705";"100000468942436";"200000648336929"
"83780808848";"100000114068523";"200000643350190"
"83412639207";"100000415496835";"200000664107406"
"83234220419";"100000804937623";""
"83099513844";"100000091341719";""
"83033223912";"100000722246281";"200000328230243"
"83055173015";"100000113417755";"200000897619048"
"83596971840";"100000995861518";""
"83496218372";"100000331486462";"200000774121059"
"83980674413";"100000644898733";"200000199415970"
"83806392731";"100000776430080";"200000556590942"
"83612878767";"100000056777434";"200000652513682"
"83329989306";"100000721949281";"200000762632839"
"83514247503";"100000128088697";"200000965600243"
"";"100000047839665";"200000832412919"
"83980589740";"100000342225411";"200000833547105"
"83263423360";"100000883184205";"200000905807367"
"83086003125";"100000723698228";""
"83369735468";"100000406929227";"200000669963697"
"83724860395";"100000364759765";"200000888949118"
"83994567786";"100000752463726";"200000615830834"
"83973050705";"100000266747621";"200000530613961"
"83494086184";"100000319581660";"200000999009731"
"83383311821";"100000416774139";"200000296114466"
"83478266453";"100000061344721";""
"83746307104";"100000071612753";"200000595164364"
"83687456230";"100000633672883";"200000865269200"
"83883130098";"100000853909571";""
"83756188703";"100000601243358";"200000822651699"
"";"100000209596907";"200000676285516"
"83411130527";"100000771778138";"200000412319648"
"83496512588";"100000083449681";"200000329186677"
"";"100000135006221";""
"83804449743";"100000966333669";"200000691236533"
"83585482831";"100000831816193";"200000494587074"
"83571944481";"100000084158938";"200000074408551"
"83360176924";"100000603003558";"200000595485232"
"83921563140";"100000594284765";"200000010066336"
"83276289314";"100000256757614";"200000264659041"
"83333381065";"100000170613175";"200000900043519"
"83307662514";"100000716885529";"200000639691390"
"83701653281";"100000869658077";"200000965428491"
"83709471192";"100000883187532";"200000536639343"
"83811524801";"100000839583913";"200000152789627"
"83081011861";"100000083050414";""
"83196182498";"100000431983814";"200000901247287"
"83464085957";"100000636361302";"200000942498282"
"83367510259";"100000844449742";""
"83600490664";"100000551970397";"200000048319170"
"83517207242";"100000987135843";"200000984124857"
"83607232713";"100000272641658";""
"83217398595";"";"200000714082356"
"83602432522";"100000529838932";"200000471441949"
"83859931028";"100000254985994";"200000241351849"
"83300680749";"100000609911466";""
"83894605265";"";"200000264688972"
"83868665762";"100000641235827";"200000060432855"
"83807229589";"";"200000165083571"
"83520022157";"100000507322253";"200000388536527"
"83152937508";"100000720562751";"200000407267861"
"83821991715";"100000241083603";"200000559872723"
"83283837269";"100000581873105";"200000090340271"
"83100619496";"100000674160367";""
"83391912804";"";""
"83642113398";"100000108711756";"200000550659448"
"83228366802";"100000317183133";"200000250373675"
"83577037092";"";"200000961313714"
"";"100000392834328";"200000688843121"
"83939285267";"100000067196110";"200000155032472"
"83116519144";"100000647642538";"200000171771250"
"83420308463";"100000718233661";"200000107157422"
"83161508878";"100000901239731";"200000132623553"
"";"";"200000129046895"
"83299752260";"100000160600439";"200000077332029"
"83468649255";"100000941414173";"200000317628212"
"83151928025";"100000319871599";"200000012817546"
"83747878092";"100000175044581";"200000812557181"
"83780955187";"";"200000287559977"
"";"100000683569852";"200000423497811"
"";"100000293458134";"200000264345591"
"";"100000348878853";"200000020730554"
"83824963161";"100000514939661";"200000135092234"
"83898414008";"100000970196831";"200000705163705"
"83466110105";"";"200000231349682"
"83537254902";"";"200000694826129"
"83255939389";"100000148344592";"200000584351059"
"83911431252";"100000466255786";"200000858723555"
"83410327455";"100000646127504";"200000448533403"
"83625821509";"100000999235086";"200000585086694"
"83348156054";"100000276149206";"200000008966701"
"83928559903";"100000843399196";"200000194825467"
"83970219609";"";"200000141183988"
"83952802435";"100000599539098";"200000555920155"
"83711966097";"100000944944998";"200000609246541"
"83583237198";"100000243210304";"200000023916565"
"83703007392";"100000683022471";""
"83770296292";"100000357550357";"200000800463507"
"83970509168";"100000251848609";"200000867436567"
"83358363902";"100000233277764";""
"83065198291";"100000051969003";"200000618459572"
"83848634712";"100000957739323";"200000534892113"
"83009662882";"100000004861482";"200000902687116"
"83129063803";"100000789898317";"200000577238070"
"83522623664";"100000694626032";"200000318693636"
"83806511210";"100000601397403";"200000623650034"
"";"100000485533808";""
"83086817127";"100000157176786";"200000838849273"
"83622311230";"100000895165147";"200000567552809"
"83712244914";"100000920163100";"200000365185290"
"83616217735";"100000280662948";"200000628175598"
"83459202321";"100000947099659";"200000809093202"
"83529081754";"100000059028973";"200000325774781"
"";"100000906054534";"200000500195492"
"83151724442";"100000220995770";"200000908115782"
"83289048787";"100000755412853";"200000432807734"
"83711756139";"100000211103672";"200000439802467"
"83153811000";"100000085419723";"200000908320081"
"83189464277";"100000755128255";""
"83844375096";"100000539152607";"200000092725290"
"83357727426";"100000170413443";"200000971177310"
"83406416197";"100000504778538";"200000946928050"
"83206136639";"100000725146377";"200000126287073"
"83805904837";"100000235473998";""
"83621239417";"100000372650832";"200000911903029"
"";"100000404048335";"200000648684206"
"";"";"200000814804833"
"83680908363";"100000813874019";"200000444598138"
"83033070024";"100000664457296";"200000636803899"
"83428862428";"";"200000883165950"
"83071487035";"100000843759174";"200000710178068"
"83602340937";"100000366684287";"200000482409774"
"83812587575";"100000989734520";""
"83211048774";"100000482054927";""
"83211955763";"100000830190244";"200000550191960"
"83575369615";"100000448550325";"200000635461024"
"83364473236";"100000324623014";"200000183978224"
"83163901173";"100000911686611";"200000645106353"
"83908852106";"100000238650654";"200000516470663"
"83832910388";"100000564341768";"200000107099959"
"83458390987";"100000145304094";"200000093651650"
"83936230431";"100000297043870";"200000271408150"
"83994477083";"100000953972599";"200000864841937"
"83160839837";"100000832346138";"200000262988961"
"83042388383";"100000401734983";"200000716752666"
"83643287140";"100000709345626";"200000589554192"
"83083987170";"";"200000839487775"
"83486807612";"100000388837090";"200000512127618"
"83415967140";"100000558895414";"200000483010584"
"83870403155";"100000319473594";"200000919299988"
"83969850152";"100000544529554";"200000422837894"
"83083477024";"";"200000024833097"
"83276186934";"100000020025431";""
"";"";"200000515005448"
"83346738370";"100000702954980";"200000960047232"
"83276004458";"100000374283505";"200000534291438"
"";"100000295256747";""
"83696047518";"100000189707648";"200000623302729"
"83492283509";"100000343166568";"200000154804377"
"83946950583";"100000194939529";"200000033374422"
"";"100000196224832";"200000360677016"
"83407410674";"100000822972900";"200000474802643"
"83534399298";"100000660091041";"200000390638603"
"83144729998";"100000491964508";"200000545101569"
"83648701758";"100000623977176";"200000932486220"
"83391666686";"100000803140674";"200000720909122"
"";"100000245967717";""
"83287229672";"100000833596643";"200000232868535"
"83603820410";"100000953571804";"200000202411304"
"83594310908";"100000528513911";"200000127032778"
"83907310348";"100000267467219";"200000512893126"
"83397481545";"100000551217833";"200000289400055"
"83609415096";"100000281244615";"200000820908316"
"83435641654";"100000270191160";"200000130183884"
"83366837514";"100000473292536";"200000754885865"
"83917276337";"100000693052995";"200000448848944"
"83738383867";"100000777685803";"200000999418812"
"";"";"200000184631333"
"83434093324";"100000166173132";"200000048359688"
"83803057681";"100000885331870";"200000323617456"
"83066263548";"100000653984284";"200000987148160"
"";"100000705154511";"200000873971515"
"83766066169";"100000225739189";"200000988774375"
"83580762175";"100000500756655";"200000862900683"
"83586015498";"100000065332768";"200000095022684"
"83464046142";"100000965855325";"200000654939146"
"83676134329";"100000277598831";"200000102602314"
"83211675169";"100000703654747";""
"83782250054";"100000019258735";"200000971078058"
"83523537285";"100000031650207";"200000023123155"
"83940534766";"100000364938827";"200000143595098"
"83983332983";"100000665613133";"200000747211768"
"83819774932";"100000461065997";"200000311970739"
"83636272416";"100000715525980";"200000250336269"
"83003893722";"100000840281443";"200000072003186"
"83272183817";"";"200000140511832"
"83607621256";"100000921883352";"200000849664191"
"";"100000989461773";"200000215151815"
"83191205285";"100000581382776";"200000956352437"
"83840938833";"100000641253580";"200000646606822"
"83546860326";"100000012545573";"200000736422992"
"83705615252";"";"200000240318253"
"83412958036";"100000858601661";"200000061183084"
"83983831340";"100000247438393";"200000015804952"
"83434886811";"100000164614275";"200000635407251"
"83982624231";"100000182010372";"200000174256467"
"83969300610";"100000412841051";"200000542161511"
"";"";"200000507547361"
"83210581442";"100000620241173";"200000434554517"
"83550666244";"100000904546413";"200000781315047"
"83058780391";"100000298085611";"200000828943909"
"83743832351";"100000531908751";"200000483344835"
"83771278776";"100000593564003";"200000998942133"
"83135333292";"100000997156875";"200000191756562"
"83433299676";"100000063223536";"200000812259676"
"83698758273";"100000605560486";"200000912753961"
"83071645349";"100000187172989";"200000298361666"
"";"100000917015099";"200000063596193"
"83434646636";"100000407896416";"200000409039195"
"83526777216";"100000261820784";"200000592145056"
"83243140252";"100000081415432";"200000694972032"
"83660912366";"100000556082814";"200000148381367"
"";"100000529789587";"200000697213841"
"83628335461";"100000380389973";"200000928063598"
"83173857511";"100000665192897";"200000375366523"
"83205091456";"100000844637815";"200000726374931"
"83932285673";"100000804878005";"200000362583175"
"83427558082";"100000135775398";"200000482993305"
"83047870654";"100000572987234";"200000739317892"
"83068895040";"100000278703618";"200000696637166"
"83163583697";"100000575968119";""
"83865821362";"100000200947673";"200000830502660"
"83847898522";"100000830896777";""
"";"100000442112963";"200000116900839"
"83674099427";"100000552141978";"200000780041573"
"";"100000135040057";"200000073972547"
"83209061580";"100000360355103";"200000203813038"
"83813049098";"100000291123083";"200000509485606"
"83841419491";"100000882978414";"200000496467602"
"83856547575";"100000309294084";""
"83083683758";"100000386250474";"200000046268642"
"83811449426";"100000642878069";"200000330881397"
"83277265565";"100000680460472";""
"83643019645";"100000391460135";"200000062856640"
"83499758211";"100000754687895";"200000075858107"
"83283024904";"100000627022103";"200000313921387"
"";"";"200000105920005"
"83088139967";"100000631752405";"200000760198613"
"";"";""
"83335030782";"100000762614723";"200000555854946"
"83233639209";"100000628694104";"200000855330258"
"83267354867";"100000071978838";""
"";"100000669887587";"200000688685467"
"83677124906";"100000220758457";"200000448208322"
"83983782137";"";""
"83749687041";"100000593085935";"200000632817095"
"83766384515";"100000694300273";"200000350884396"
"83916666969";"100000227694072";"200000777262551"
"83976223046";"100000704663908";"200000896806886"
"";"100000205457495";""
"83237036846";"100000325605964";"200000706012208"
"83532631988";"100000843448705";""
"83197524937";"";"200000572478410"
"83789036240";"100000892291084";"200000356622528"
"83963257829";"100000689358460";"200000347058061"
"83678834728";"100000364460716";"200000185660116"
"";"100000976212435";"200000558939311"
"83289196268";"100000125624250";"200000934155653"
"83647777899";"100000222243241";"200000519164445"
"83645827813";"100000778617111";"200000673277123"
"83515077553";"100000345621632";"200000396553248"
"83405354298";"100000542016730";"200000360472772"
"83143748493";"100000840972848";"200000217351116"
"83840352325";"100000607638889";""
"83600768747";"100000974719718";"200000655764407"
"83440742551";"100000311568610";"200000134397498"
"83458646917";"100000603943350";"200000202283419"
"";"100000171520883";"200000195933809"
"83728254804";"100000833306277";"200000292593767"
"83926830047";"100000832320980";"200000450469892"
"83471377470";"100000395154680";"200000417228596"
"83061332314";"100000616380957";""
"83665110406";"100000122474583";"200000488236878"
"83358891948";"100000819009286";"200000480642543"
"83934477280";"100000068297245";"200000890634485"
"83775029874";"100000046956450";""
"";"100000371022446";"200000781060265"
"83823544289";"100000872641563";"200000101664932"
"83694389632";"100000027178388";"200000046095066"
"83906361397";"100000266683668";"200000259397141"
"83801137133";"";"200000880391563"
"83030839458";"100000096229685";""
"83492539301";"100000620258304";"200000589141152"
"";"100000705712069";"200000636111512"
"83438752289";"100000578878639";"200000803844034"
"83307133645";"100000458027899";"200000452822143"
"83485953484";"100000191061420";"200000445152955"
"83711504740";"100000982192664";"200000898294230"
"83619586757";"100000596318441";"200000189333595"
"83483092231";"100000046161754";"200000488428372"
"83632049839";"100000908169281";"200000183309893"
"";"100000056918116";"200000105820856"
"83963758881";"100000729821826";"200000578337444"
"";"100000233707028";"200000226734992"
"83676534318";"100000809567522";"200000721554965"
"83685187090";"100000599377698";"200000983569981"
"83458757067";"100000632591031";"200000204578847"
"83929877005";"100000593201003";"200000130087687"
"83539038307";"100000818406869";"200000165380067"
"83435752623";"100000992782167";"200000697192067"
"83839975751";"100000802273178";""
"83662462102";"100000689550929";"200000897663118"
"83881766010";"100000651065950";"200000407093124"
"83301131496";"100000465422102";"200000002555832"
"83754102360";"100000858461287";"200000295453772"
"83638220185";"";""
"83733323854";"100000712201559";"200000193125057"
"83841252025";"100000362944831";""
"83397582670";"100000357211683";"200000588651521"
"83174608060";"100000612461810";"200000116852441"
"83147680864";"100000651611749";"200000183569261"
"83528583907";"100000065231035";"200000307207457"
"83501694458";"100000041369059";"200000714344062"
"83443508711";"100000388576287";"200000851783706"
"83858152684";"100000105922833";"200000999575871"
"83001102525";"";"200000059269466"
"83569789767";"100000729999501";"200000837332415"
"83973483215";"100000930600750";"200000590846359"
"83872606430";"100000917403676";"200000274963870"
"83111882043";"100000324428342";"200000471409199"
"";"100000953241622";"200000398433082"
"";"100000082947704";"200000530061483"
"83339903525";"100000499818116";"200000330667371"
"";"100000739311886";"200000195389412"
"83986505700";"100000807562067";"200000402525213"
"83823948307";"100000429521858";"200000011506431"
"";"100000723868396";"200000473416080"
"83871583774";"100000476627474";"200000911283394"
"83130486368";"100000474846220";"200000701417325"
"83984209265";"100000869250677";"200000784337877"
"83012683915";"100000004627882";"200000624863467"
"83907474767";"100000251206982";"200000757271834"
"83756625884";"100000048730728";"200000175596309"
"83270336415";"100000876066132";"200000246912321"
"83276974824";"";"200000641780315"
"83657285832";"";"200000101046725"
"83278385575";"100000451889684";"200000199298544"
"83331457233";"100000740171192";"200000007173057"
"83123290876";"100000138350085";""
"83049443402";"100000916383110";"200000175763784"
"83458806613";"100000174318157";"200000197644300"
"83731565463";"100000620463647";"200000541917313"
"83458197741";"100000266173854";"200000785736140"
"83637497740";"100000509327254";"200000142935387"
"";"100000742867654";""
"83346877236";"100000980825069";"200000621386657"
"83209688283";"100000258911991";"200000509801860"
"83885484944";"100000463280728";"200000195154776"
"83360835104";"100000525806547";"200000915706395"
"83183363098";"100000138378858";"200000978023838"
"83304665081";"100000827836041";"200000370989941"
"83957424804";"100000354534255";"200000174930309"
"83194746043";"100000943311973";"200000340983351"
"83481580958";"100000854520210";"200000927134087"
"";"100000370781150";"200000308720835"
"83188383023";"100000039489317";"200000042841991"
"83080990442";"";"200000281280392"
"";"100000823891129";"200000887839772"
"83210763484";"100000530028009";"200000585660583"
"";"100000196153469";"200000113558713"
"83916184455";"100000759577382";"200000922880437"
"83616287630";"100000477021230";"200000426801407"
"83650574081";"100000805815095";"200000622513747"
"83010058351";"100000868426964";"200000492683651"
"83762730958";"100000991354522";"200000144561561"
"83197754819";"100000211863696";"200000635118072"
"83702943142";"100000231008405";"200000700714993"
"83213961350";"100000552111494";"200000385556989"
"83333587257";"100000523566843";"200000013387776"
"";"100000102715077";"200000003427356"
"83668170525";"100000982397334";"200000446907160"
"83104757346";"100000464961729";"200000929821576"
"83017498460";"100000456750486";""
"83018066847";"100000009864634";"200000347594743"
"83883451626";"100000457582564";"200000821702663"
"";"100000434893783";"200000445477133"
"83550208400";"100000325621335";"200000848550134"
"83020096597";"100000022083023";"200000867554837"
"83496422707";"100000740864043";"200000002261052"
"83830652980";"100000669832603";"200000306111876"
"83559686838";"100000091519080";"200000146666894"
"83750124630";"100000905654822";"200000831437217"
"83815452011";"100000533624643";"200000291215132"
"83359652268";"100000784528107";""
"";"100000048659122";"200000195832758"
"83856630482";"100000166313709";"200000781019277"
"83237842817";"100000496944354";"200000957603002"
"83953485584";"100000012070121";"200000673819444"
"83464036959";"100000390644619";"200000691315262"
"83201010138";"100000774176961";"200000433447624"
"83978049361";"100000460348155";"200000408643078"
"83759813953";"100000878606043";"200000633753172"
"83518360464";"100000122775940";"200000684993873"
"83823488476";"100000289939556";"200000510071431"
"83730695640";"100000689567192";"200000258396026"
"83483090570";"";"200000468984765"
"83332305238";"100000268926362";"200000587228387"
"83031068448";"100000482194917";"200000981522923"
"83736372818";"100000716789818";""
"83698529887";"100000329590319";""
"83645831940";"100000864124838";""
"83463530607";"100000556013239";""
"83629552343";"100000135463226";""
"83318370989";"100000720328258";"200000876156199"
"83763277377";"100000519760563";"200000540583302"
"83024073443";"100000223788363";"200000826713650"
"83638584583";"100000983519303";"200000386830684"
"83785867897";"100000765868649";"200000911943002"
"83876147245";"";"200000677649619"
"83843317434";"100000171254304";"200000613304267"
"83357683752";"100000204167146";"200000090402803"
"83092223973";"100000145383758";"200000859011014"
"83019481197";"100000890174769";""
"83394135470";"";"200000922251894"
"83471182942";"100000718351026";"200000521613248"
"83771769889";"100000246674091";"200000119347216"
"83053553325";"100000016211770";"200000203304764"
"";"100000649627738";"200000733105929"
"83009873030";"100000655361953";"200000024218754"
"83720601755";"100000693965966";"200000954218336"
"83489055400";"100000456746845";"200000853394852"
"";"100000674545827";"200000948371836"
"83053328275";"100000878933634";""
"83360071816";"";"200000933363165"
"83071488047";"100000190051950";"200000181659381"
"83263963419";"100000283189768";"200000332663243"
"";"";"200000832335987"
"83271594091";"100000406891120";"200000832736589"
"83758543957";"100000082398521";"200000196044722"
"83471748517";"100000583955173";"200000331183132"
"83084849325";"100000405808719";"200000556040777"
"83117477119";"";"200000395121881"
"83483533966";"100000283448024";"200000535347432"
"83581994812";"100000148190038";"200000756773974"
"";"";"200000019213748"
"83739942713";"100000723605932";"200000083100428"
"83875251018";"";"200000985048466"
"83038486817";"100000927062038";"200000552139105"
"";"100000514838762";"200000391433833"
"83774748589";"100000478884317";"200000573743348"
"83032339031";"100000874134002";"200000442297181"
"83308556883";"100000619490841";"200000522714028"
"83071163173";"100000769825094";"200000663726123"
"83671332254";"100000236867075";"200000442228818"
"83508588204";"100000294420503";""
"83238113832";"100000707773177";"200000257095836"
"83170626482";"100000856284022";"200000430174902"
"83892185524";"100000640839945";"200000913924913"
"83549188834";"100000988389167";"200000210697257"
"83828195098";"100000656769587";"200000087599394"
"83505943172";"100000013837508";"200000123555725"
"83835034852";"100000825755550";"200000831783484"
"";"100000946460031";"200000772052855"
"83046640765";"100000628070194";"200000760428165"
"83640253620";"100000376137700";"200000836968057"
"83855428781";"100000083239478";"200000738673135"
"";"100000628395095";"200000259064399"
"83683157091";"";"200000742736259"
"83575885240";"100000688272156";"200000091987200"
"83405723392";"100000204722037";"200000639272495"
"83622019370";"100000032558217";"200000805131932"
"83366715504";"100000984058383";"200000105629235"
"83584806928";"";"200000696202365"
"83725188818";"100000994859115";"200000589149236"
"";"100000300301004";"200000361978721"
"83484058690";"100000683596203";"200000925544456"
"83109992745";"100000020390250";"200000101470784"
"83184102847";"100000224518083";"200000864237159"
"83372050390";"";"200000760826861"
"83029257068";"100000019501928";"200000804710046"
"83416060027";"100000471860940";"200000219172326"
"83354730640";"100000812652431";"200000657009573"
"83611420287";"100000674366784";"200000802769099"
"83157761051";"100000771608650";"200000354884083"
"83975584159";"100000429717278";"200000724447380"
"83414285747";"100000787782483";"200000582043909"
"83006166191";"100000148929421";"200000113067884"
"83505973194";"100000788272257";"200000766455044"
"83558333764";"";"200000691700806"
"83140228713";"100000150535802";"200000748702731"
"83146402307";"100000251565327";"200000329655421"
"83233256389";"100000046482960";"200000849767243"
"83843019191";"100000154831566";"200000086318920"
"83207180748";"100000939527099";"200000986589397"
"83015493510";"100000371736493";"200000651245349"
"83694495816";"100000895145748";"200000673069227"
"83983228972";"";"200000936496458"
"83996762214";"";""
"83778734898";"100000326128933";"200000882452784"
"83545246158";"100000125989711";"200000229555134"
"";"100000528376935";"200000834744639"
"83518142652";"100000213053896";"200000028761401"
"";"100000164557606";"200000172001083"
"83911154754";"100000048053843";"200000482692251"
"83529006008";"";"200000171957418"
"83875329267";"100000593308155";"200000887852535"
"83196556270";"100000487807146";"200000030762317"
"83098498107";"100000163326929";"200000975278624"
"";"100000856394211";"200000173170641"
"83464250853";"100000126509849";"200000710716248"
"83380653467";"";"200000609557110"
"83154021835";"100000307232775";"200000248115471"
"83022057532";"100000047780726";""
"83848335490";"100000585915285";"200000385014493"
"";"100000594052439";"200000823882681"
"83625169516";"100000333404093";"200000003077363"
"83872835922";"100000039430207";"200000215953389"
"83758069768";"100000825681819";"200000974948281"
"83655532115";"100000919838964";"200000174845599"
"83453574831";"100000523640096";"200000146471829"
"83055389009";"100000226755543";""
"83769153189";"100000283331236";"200000185296578"
"83805690278";"100000184538671";"200000361874647"
"83551591387";"100000021953883";"200000077425827"
"83605808892";"100000176240683";"200000617083138"
"";"100000786454926";"200000008383560"
"83422083345";"100000803540632";"200000913538430"
"";"100000736762710";"200000810086764"
"83604398288";"100000320615466";"200000599428687"
"83834286536";"100000469581381";"200000959518762"
"83327867535";"100000596062456";"200000222317801"
"83118486182";"100000550964489";"200000069231741"
"83588457869";"100000444519692";"200000969806318"
"83251114866";"100000837081288";"200000388336876"
"83496529636";"100000063728351";"200000856387661"
"83900469208";"100000619832624";"200000591952466"
"83192538707";"100000488313360";"200000532026815"
"83756330271";"100000711608294";"200000839992151"
"83803624636";"100000768154459";"200000834836841"
"83510081134";"100000639219420";"200000964497811"
"83227065895";"100000367457102";"200000001213839"
"83870843899";"100000189349518";"200000834724997"
"83135713211";"";"200000099569325"
"";"100000853083083";"200000286019758"
"83857766958";"100000617113873";""
"83204911129";"100000260836245";"200000632363931"
"83701455933";"100000551255347";"200000250166837"
"83164614100";"100000596815802";"200000943975634"
"83304996318";"100000403973451";"200000130730358"
"83332551467";"100000533725285";"200000456808399"
"83908583336";"100000252021430";"200000181474219"
"83360197069";"100000067307137";"200000874512911"
"83462878858";"100000567331662";"200000163668267"
"";"100000648397750";"200000202915073"
"83433243478";"100000913946317";"200000677257666"
"83517098525";"";"200000547428488"
"83675076861";"100000388129229";""
"83142353289";"";"200000133577291"
"";"100000245935096";"200000596743365"
"";"100000919302587";"200000304505081"
"83305082945";"100000406459397";"200000780428325"
"83696162800";"100000667406440";"200000816895650"
"83255651233";"100000460032301";"200000692234352"
"83349605376";"100000784805028";"200000043101772"
"83186281947";"";"200000445222014"
"83151801422";"100000963448883";"200000552011147"
"83729384973";"";"200000718550662"
"83000186343";"100000864387669";"200000164268673"
"83861031355";"100000919275594";"200000838406272"
"83708903360";"100000868717231";"200000006081819"
"83122516735";"100000486254097";"200000314942012"
"83811031945";"100000608168059";"200000087198099"
"83191786706";"100000762317272";"200000349735854"
"83445755234";"100000940567685";"200000902695558"
"83867257586";"100000258781939";"200000293420862"
"83274303365";"100000074717290";"200000399378591"
"83117388343";"100000205384957";"200000150285741"
"83702916433";"100000702413774";"200000002843867"
"83914922513";"100000754590414";"200000184652548"
"83804523521";"100000535746041";"200000557404157"
"83046503387";"100000595123139";""
"83075846985";"100000554803348";"200000502845320"
"83163623758";"";"200000969693329"
"83888339653";"100000838349982";"200000903807582"
"83340258837";"100000716843774";"200000756915877"
"83926830114";"100000045638893";"200000721608699"
"83336057644";"100000552920229";"200000036217011"
"83700400789";"100000534162830";""
"83207164068";"100000005749246";"200000355511280"
"83184238778";"100000775767518";"200000689877389"
"";"100000378757684";""
"83683373111";"100000460573101";""
"83707064981";"100000164782420";"200000830951138"
"83255372883";"100000398008097";"200000902508390"
"83348419237";"100000475402678";"200000072941482"
"83105860034";"100000977167881";"200000083368729"
"83542264210";"100000568837107";"200000981058322"
"83665088764";"100000089646361";"200000594147264"
"";"100000634490678";"200000469775207"
"83408136270";"100000091914978";"200000627607206"
"83281925933";"100000600222889";"200000587276456"
"83494571218";"100000267840918";"200000996675833"
"83462882320";"100000560128360";"200000423938266"
"83303680268";"100000777752631";"200000876401260"
"83065621121";"100000158341223";"200000868995590"
"83493760938";"100000675918983";"200000264327611"
"83268838719";"100000001282388";"200000821573072"
"83908436589";"100000081682277";"200000621954805"
"83984221509";"100000268234548";"200000833830595"
"83397834078";"100000404341100";"200000170931064"
"83738558163";"100000250016832";"200000285601606"
"83213642058";"100000689166206";"200000949431681"
"83957288910";"100000405198192";"200000302686383"
"83282204005";"100000842453189";"200000739655180"
"";"100000210088361";"200000016655509"
"83765732940";"100000188572226";"200000482457289"
"83376075017";"100000318185997";"200000298611161"
"83418129217";"100000956420678";""
"83466347583";"100000727586753";"200000370620045"
"83126593920";"100000718738116";"200000940294090"
"83803563031";"100000506198321";"200000334342184"
"83954740529";"100000168618266";""
"83617518305";"100000481759066";"200000331448520"
"83223962932";"100000837215899";"200000762344168"
"83672983064";"";"200000621102201"
"83397018037";"100000844626183";"200000623648438"
"83399224044";"100000748998666";"200000782584155"
"83774273853";"100000122230504";"200000093547552"
"83470593348";"100000521487196";"200000833646744"
"83896947343";"";"200000489060036"
"83062529731";"100000040284603";"200000898956361"
"83372810242";"100000223746435";"200000414381887"
"83178747661";"100000693058061";"200000199859199"
"83728938389";"100000074584575";"200000658672474"
"83950764977";"100000488776789";"200000396132813"
"83913825327";"100000538989840";"200000206868581"
"83782227255";"100000291974832";"200000576070514"
"83742576561";"100000259344530";"200000114343709"
"83034719626";"100000717595175";"200000730312561"
"83661838161";"100000118180915";"200000763494782"
"83209663062";"100000699034028";"200000128180593"
"83604776181";"100000872033256";"200000183976283"
"83522881282";"100000231341641";"200000230023497"
"83513298185";"100000606244395";"200000664288784"
"83008316230";"100000016966347";"200000540207709"
"83068933284";"100000527663490";""
"83863562532";"100000611597569";"200000725841665"
"83027132333";"100000473616444";""
"83565657539";"100000751927164";"200000098308808"
"83369891884";"100000415995473";"200000812458501"
"83971143884";"100000067133552";"200000973695812"
"83247225291";"100000127032496";"200000934754063"
"83246959444";"100000734156044";"200000712383262"
"83733100214";"100000076901285";"200000841151876"
"83585962831";"100000782680756";"200000830551082"
"83857325220";"100000925872956";""
"83726604982";"100000328982089";"200000829165731"
"83989430265";"100000744134710";"200000436191594"
"83385122783";"100000577317385";"200000371039740"
"83840611710";"100000059489947";"200000319778532"
"83100783391";"100000891883198";"200000621235515"
"83083258321";"100000051655387";"200000633836212"
"83305398391";"100000163990589";"200000480086245"
"83083322654";"100000508073631";"200000897428314"
"83212967676";"100000366531506";"200000042982109"
"83548981883";"100000346635896";""
"83131549218";"100000378140664";"200000539674133"
"83608783522";"100000764305668";"200000122066258"
"83194990206";"100000388443957";""
"83420662367";"100000713728406";"200000068215761"
"83318143463";"100000906032065";"200000173503547"
"83758325373";"100000207331415";""
"83069804506";"100000508563290";"200000314849264"
"83340763989";"100000485751487";"200000705384552"
"83316556018";"100000297208708";"200000248132407"
"83842776889";"100000072265491";"200000421258019"
"83451044724";"100000674917442";"200000283750205"
"83303742401";"100000370973448";"200000106951329"
"83334499225";"100000233526463";"200000291514248"
"83234573908";"100000352997383";"200000972229212"
"83618685188";"100000432990401";"200000974835835"
"83017774754";"100000665732927";"200000936659374"
"83307280613";"100000923183939";"200000736339842"
"83601226010";"100000851044868";"200000486984976"
"";"100000213299210";"200000316850903"
"83622604162";"100000577405260";"200000264742470"
"83042420002";"";"200000036907335"
"83976074831";"100000677106380";"200000178412454"
"83842725482";"100000437280839";"200000913876243"
"83583354465";"100000991207846";"200000839492457"
"83945718958";"100000303152306";"200000520915787"
"83128993089";"100000675823539";""
"";"100000381772255";"200000508301194"
"83641542315";"";"200000730010673"
"83644316058";"100000937145365";"200000600494700"
"";"";"200000746540990"
"83781018822";"100000209788107";"200000583460928"
"83998946070";"100000283126270";"200000358518274"
